ID,loc,title,bedroom,bathroom,parking_space,price
8763,Anambra,Mansion,8,,1,4934450.666
9688,,Detached duplex,1,1,6,1895886.528
11070,,Bungalow,6,5,6,2003507.648
2716,Enugu,Bungalow,7,7,3,2585475.818
702,,Apartment,1,1,3,870915.7122
4333,Ebonyi,Bungalow,8,2,4,2073252.2
5689,,Terrace duplex,9,7,6,2881940.087
5563,Osun,Penthouse,8,,5,3655079.922
2738,,Semi-detached duplex,4,,4,1464042.656
9591,,Detached duplex,2,5,4,1427838.076
3594,Rivers,Mansion,,6,4,6129063.424
12,Rivers,Terrace duplex,6,6,6,3267137.551
2429,Ekiti,,9,4,4,2729372.316
1587,Jigawa,Mansion,9,1,4,4108045.714
5452,Taraba,Terrace duplex,4,2,1,1558301.284
2785,Nasarawa,Bungalow,,3,6,2115119.433
250,,Detached duplex,3,7,6,1752451.832
2815,Kwara,Flat,3,1,2,1116270.899
5155,Kebbi,Apartment,7,3,,1788459.869
3864,Bayelsa,Mansion,7,6,2,6862181.894
2714,Benue,Semi-detached duplex,2,1,1,1118402.273
8038,Cross River,Apartment,4,,5,1780584.018
6071,Kano,Terrace duplex,7,,4,2635985.171
1623,Benue,Detached duplex,1,2,2,1245633.57
162,Imo,Flat,,1,4,1997792.121
3788,Katsina,Mansion,5,2,2,4497201.916
5392,Nasarawa,Flat,6,2,6,2079878.974
3520,Cross River,Flat,9,3,3,3070515.38
1845,Akwa Ibom,,,6,5,5773829.39
2144,Kano,Cottage,1,,2,795093.0502
5393,Kwara,Townhouse,8,4,4,2713885.722
3249,Ekiti,Detached duplex,,7,4,1888541.552
1229,Osun,,8,4,4,2298933.409
2678,Ondo,Semi-detached duplex,2,1,2,1440225.373
11432,Cross River,Flat,3,1,6,1709173.981
2714,Cross River,Terrace duplex,2,2,2,1553642.415
6252,Osun,Terrace duplex,9,4,,3014298.747
9292,Enugu,Apartment,9,2,2,2563698.71
12824,Ondo,Flat,9,1,4,2818325.664
1074,Gombe,Bungalow,,6,2,1569388.053
8430,,Flat,5,7,3,2323975.776
8082,Rivers,Bungalow,,1,1,2541192.087
1072,Niger,Semi-detached duplex,,2,3,1716955.189
4042,Ebonyi,Detached duplex,7,4,5,2450037.526
12386,Bauchi,Mansion,1,1,4,1823185.945
9763,Enugu,Mansion,1,1,4,2574700.906
10721,,Terrace duplex,1,3,4,1089414.01
10490,Benue,Detached duplex,3,,2,1637732.244
2000,Lagos,Penthouse,,2,4,3600947.414
2615,Borno,Apartment,5,2,1,1295410.351
3828,,Flat,9,2,1,3160969.603
1072,Rivers,,9,2,1,4901860.817
4607,Borno,Penthouse,2,2,3,1496117.819
273,Bayelsa,Mansion,9,6,5,8082018.302
1375,Nasarawa,,4,1,1,1516782.077
7931,,Bungalow,6,3,1,1675506.242
6911,Enugu,Apartment,2,7,4,1380609.122
618,Ondo,Bungalow,1,2,3,1208136.391
5695,Kwara,Semi-detached duplex,2,6,5,1403821.683
9791,Ogun,Terrace duplex,8,1,4,3032289.06
7572,Ekiti,,7,4,6,2569750.816
736,Kaduna,Townhouse,3,7,4,1759078.151
3566,Ondo,Penthouse,2,1,,2215003.905
5377,,Terrace duplex,4,6,3,1746109.515
1891,Benue,Penthouse,3,1,4,1907468.315
8320,,Flat,4,5,2,1836828.516
2275,Yobe,Penthouse,2,2,,1550090.888
10035,Adamawa,Bungalow,5,4,,1779564.129
2460,Osun,Detached duplex,4,2,3,1975600.578
8558,,Detached duplex,6,3,6,2224032.864
12490,Rivers,,1,2,6,2118064.286
2673,Katsina,Apartment,,2,1,1393145.31
8161,Ogun,Detached duplex,3,,1,2179346.439
6766,Osun,,3,1,4,1540113.697
1648,,Townhouse,6,3,5,2263355.148
5616,,Detached duplex,5,4,6,2280645.816
3726,Katsina,Penthouse,5,1,4,2408716.346
177,Katsina,Mansion,,2,2,1348817.255
5546,Borno,Semi-detached duplex,5,3,,1625373.837
5526,Edo,Mansion,,1,6,2698323.335
2928,Ebonyi,Semi-detached duplex,2,2,2,1011264.225
5273,Kaduna,,4,6,6,3453464.85
779,Benue,Mansion,5,1,1,1818136.014
1951,Benue,Mansion,3,7,,3219398.521
1096,Niger,,6,3,1,1836754.845
12335,Ondo,Terrace duplex,3,6,1,1816277.036
1840,Osun,Bungalow,1,5,3,1136471.731
9507,Ondo,Bungalow,8,1,2,2544365.976
8908,,Apartment,4,6,1,1529730.472
8480,Edo,Mansion,3,,6,3590668.886
11455,Enugu,Townhouse,9,,2,3435728.367
149,Edo,Semi-detached duplex,5,1,5,2160971.905
4681,Imo,Apartment,3,2,2,1242463.586
709,Kogi,Flat,5,1,2,1281515.42
9661,Kaduna,Bungalow,9,6,4,2585600.477
12927,Ebonyi,Penthouse,7,,5,2643185.129
1759,Edo,Terrace duplex,1,1,,1269626.433
10128,Taraba,,4,5,5,1443334.669
1369,Kebbi,Penthouse,2,,2,1184927.838
2225,Lagos,,6,1,6,3376080.729
181,,Flat,1,4,1,1163799.749
8832,Bauchi,Mansion,,5,2,3400985.811
7687,,Detached duplex,9,1,6,2795422.258
765,Adamawa,Apartment,9,3,1,2234465.855
3686,Sokoto,Detached duplex,,1,4,1113832.224
1846,Katsina,Terrace duplex,5,1,3,1652472.318
1785,Katsina,Semi-detached duplex,1,2,4,1133208.126
901,Yobe,,2,1,4,3254794.012
3831,Anambra,Terrace duplex,3,5,6,1918621.444
2408,Abia,Semi-detached duplex,,2,3,880179.3162
1467,Cross River,,,5,1,4963976.21
6571,Adamawa,Detached duplex,1,4,,1359099.676
1791,Taraba,Apartment,2,7,1,1080746.236
4682,Ebonyi,Flat,3,2,2,1131788.361
2259,Delta,Semi-detached duplex,8,,3,3256480.418
8152,Ondo,Mansion,8,,5,5646673.803
392,Ebonyi,Townhouse,4,2,1,1432941.233
3498,Abia,Semi-detached duplex,1,,1,920913.3872
1111,Plateau,Bungalow,1,3,1,913645.1539
11124,Ekiti,Penthouse,2,5,,2165403.855
10855,,Penthouse,1,4,5,1432662.471
4482,Taraba,Terrace duplex,6,3,2,2021426.644
1282,Imo,Detached duplex,,2,2,1372720.43
1749,Kebbi,Terrace duplex,2,3,6,1175653.731
157,Kano,Townhouse,2,4,5,1628034.625
6450,Delta,,9,1,2,3145213.254
7106,,,2,4,5,2332025.511
2144,,Apartment,9,3,2,2080045.712
2679,Benue,Detached duplex,5,,3,1877278.653
12520,Rivers,Flat,6,5,2,2778637.135
12614,Kaduna,Townhouse,4,4,6,1901775.549
12671,Kwara,Penthouse,3,1,5,1941301.822
828,Ondo,Mansion,3,2,1,3188617.157
3817,,,5,,6,2558763.887
1220,Kwara,Cottage,5,1,3,1167427.012
10221,Anambra,Semi-detached duplex,,3,3,2884645.747
2089,Jigawa,Flat,2,1,,968281.4416
954,Benue,,2,1,4,1197529.277
1597,Ogun,Detached duplex,,1,3,1742578.638
2861,Taraba,Bungalow,5,2,,1501921.457
17,Benue,Semi-detached duplex,4,2,4,1560481.707
1128,,Semi-detached duplex,4,4,2,1979506.265
5338,Akwa Ibom,Apartment,3,2,4,1629143.386
5003,Edo,Townhouse,8,7,,3381432.378
2141,Borno,Semi-detached duplex,1,1,3,935099.1385
4047,Kaduna,Mansion,3,5,,2823360.613
3681,Bayelsa,,4,7,4,5743434.553
1402,Plateau,Townhouse,6,7,3,2367927.861
3416,Sokoto,Semi-detached duplex,2,1,2,1047293.215
2160,Akwa Ibom,Flat,5,1,3,2298664.201
299,,Cottage,1,1,3,657080.4624
12004,Ekiti,,7,1,,2010268.347
29,Ogun,Semi-detached duplex,5,1,1,2203559.7
1686,Benue,Townhouse,1,2,3,1181501.838
1851,Plateau,Semi-detached duplex,4,2,4,1628570.876
8953,Rivers,Terrace duplex,7,3,5,3326393.713
3919,Yobe,,8,1,6,2082279.038
9646,Osun,Flat,3,2,2,1384760.303
5275,Kaduna,Penthouse,7,,2,2826023.154
1780,Sokoto,Townhouse,4,,2,1462114.902
1136,Ebonyi,Bungalow,3,1,3,1011592.668
3165,Cross River,Penthouse,5,1,6,3218983.613
7796,Ekiti,Detached duplex,5,4,2,2381480.671
1638,Borno,Penthouse,8,6,,2982651.371
11438,Cross River,Townhouse,6,4,,2817773.9
2330,Ebonyi,Detached duplex,2,,1,1203185.151
1464,Kogi,Bungalow,3,2,1,1078500.002
1648,Gombe,Detached duplex,5,1,3,1893031.62
885,,Penthouse,5,4,4,4913681.092
1833,Taraba,Townhouse,3,1,,1364752.885
1989,,Terrace duplex,2,2,4,1076624.044
11351,Kwara,Townhouse,,6,6,2191930.718
4408,,Detached duplex,2,3,6,1402562.265
5047,Rivers,Mansion,,3,5,7204303.825
9756,Kebbi,Townhouse,7,6,6,2377949.355
12586,Gombe,Apartment,3,,2,1186606.853
7271,,Flat,8,6,,2740146.304
1797,Taraba,Penthouse,5,2,,2420237.448
12216,Delta,Flat,,5,4,2432198.465
12746,Akwa Ibom,Apartment,2,5,4,1543590.144
982,Benue,Terrace duplex,5,,3,1619207.269
10427,Kwara,Flat,7,,5,2115285.545
12693,Enugu,Apartment,8,7,1,2504263.14
4860,Benue,Terrace duplex,8,3,1,2413103.995
403,Borno,Apartment,,1,1,742443.8297
2233,Katsina,Townhouse,6,5,,2289615.73
991,Oyo,Terrace duplex,1,,3,1332838.163
2178,Jigawa,Penthouse,1,6,1,1403325.246
1181,Yobe,Townhouse,,7,4,2572580.798
9462,Ogun,Terrace duplex,6,7,4,2832660.694
1227,Ebonyi,Bungalow,2,2,4,1033544.33
4005,Akwa Ibom,Semi-detached duplex,3,,1,1971673.064
3167,Niger,Townhouse,6,1,2,2106965.693
8493,,Penthouse,4,4,2,1997689.647
700,Cross River,Mansion,3,2,1,1987482.666
9557,Ebonyi,Bungalow,5,5,,1567073.977
3804,Kogi,Detached duplex,3,2,1,1417168.386
9529,,Detached duplex,9,1,4,3013000.388
2943,Ekiti,,3,1,4,1035558.592
452,Adamawa,,1,1,2,1072357.327
2206,Sokoto,Cottage,1,,3,652005.6024
785,Ekiti,Cottage,2,2,2,907897.9448
12197,Kano,Penthouse,3,6,1,2287244.177
162,Bauchi,Terrace duplex,5,2,2,1449075.89
11528,Bauchi,Semi-detached duplex,9,6,1,2497332.989
2370,Gombe,Mansion,2,7,5,2866280.826
4205,Zamfara,Flat,7,5,,1932641.13
1538,,Mansion,1,2,2,4487927.955
4185,Plateau,Semi-detached duplex,9,7,1,2764824.102
11139,Lagos,Mansion,4,6,2,6532419.369
2176,Ondo,,2,1,2,1491294.705
8946,Sokoto,Terrace duplex,,4,5,2517643.376
2916,Imo,Semi-detached duplex,,7,2,2148029.153
1763,Borno,Apartment,,1,3,775016.0533
3806,Rivers,Townhouse,,3,4,2176989.378
132,Nasarawa,Bungalow,3,2,4,1327621.527
2996,Ogun,Semi-detached duplex,,1,4,1904993.845
1463,Plateau,Terrace duplex,1,5,1,1089625.337
3195,,Cottage,4,2,1,1862829.413
3156,Borno,,5,2,5,3046712.21
733,Enugu,Semi-detached duplex,2,1,1,1462963.088
1699,Bauchi,Bungalow,,6,2,2334911.635
1428,Kwara,Penthouse,,1,3,2007689.795
3546,Abia,Mansion,1,7,1,2083964.148
2229,Delta,Cottage,3,2,1,1949722.414
6258,Niger,,5,1,3,1770600.39
3460,Abia,Apartment,3,1,,1008235.822
1458,,Mansion,3,2,4,14042570.45
793,Borno,,4,2,3,942529.4274
2511,Kwara,Apartment,,3,6,899236.1002
796,Anambra,Townhouse,,1,4,2231121.966
4532,Kebbi,Flat,5,2,3,1503064.282
5712,,Detached duplex,2,6,3,1807879.025
4361,Rivers,,4,2,,3360517.919
6282,Katsina,Apartment,,1,4,2045842.954
11022,Katsina,Penthouse,6,5,1,2744803.628
4803,Osun,Mansion,3,7,1,3312874.549
10273,Borno,Penthouse,8,1,2,2789555.566
11356,Ekiti,,8,3,3,2459950.389
12772,Edo,,2,5,4,1642806.202
247,Sokoto,Townhouse,3,1,2,1254342.056
698,Katsina,,4,1,1,3776545.133
5746,,Terrace duplex,5,,2,1852898.57
357,Katsina,,3,1,4,3819460.723
7881,Oyo,Apartment,9,6,4,2746290.045
2449,,Penthouse,9,7,3,3673933.642
251,Yobe,,9,1,4,4108045.714
2934,Plateau,Terrace duplex,5,,2,1704086.628
12116,Bayelsa,Penthouse,4,7,5,4097243.416
2947,Katsina,Mansion,1,1,3,3217669.268
1629,Yobe,Apartment,1,,3,772055.0533
1778,Niger,Bungalow,5,2,3,1513328.177
7407,Anambra,Bungalow,1,,6,1254772.556
222,Kebbi,Flat,1,2,3,605141.1905
10724,Jigawa,Penthouse,9,1,4,3086003.41
1830,Cross River,Townhouse,5,,1,2208786.078
353,,Mansion,7,4,4,4588418.975
9170,Gombe,,6,7,4,2209234.875
1250,Ogun,Detached duplex,3,1,1,2263150.95
11652,Akwa Ibom,Flat,3,3,1,1779974.564
7860,Lagos,,2,3,5,2044574.529
896,Gombe,Semi-detached duplex,,1,1,1133303.868
1430,Delta,Apartment,3,2,,1662385.603
2663,Kebbi,,3,6,4,1535730.145
10787,,Terrace duplex,7,4,5,3593724.394
11686,Akwa Ibom,Apartment,5,4,1,2060496.885
6341,Kogi,Bungalow,8,3,,2292017.516
8789,,Townhouse,6,4,3,2676383.075
1828,Zamfara,Bungalow,1,2,3,823568.3389
2217,,Bungalow,4,4,2,1361271.296
10288,Kwara,,7,4,4,2309911.587
3470,Kaduna,Flat,9,7,,2616925.329
1952,Sokoto,,5,2,3,1566707.576
9404,,Penthouse,2,1,2,1603031.783
2429,Kano,Penthouse,,1,2,1666163.692
2999,Kebbi,,3,2,3,948032.7394
523,Cross River,Terrace duplex,1,1,1,1313938.642
7967,Lagos,Semi-detached duplex,8,3,1,4271530.915
9453,Rivers,Bungalow,4,,5,2284671.241
3193,Kogi,,2,2,2,1635449.868
1574,Taraba,Cottage,1,,3,755715.1105
2940,Oyo,Detached duplex,1,7,2,1771409.727
462,Oyo,Flat,2,2,,1292636.303
5982,Jigawa,Townhouse,8,5,6,2549602.789
10656,Kano,Semi-detached duplex,,5,1,1619642.472
7179,Adamawa,,7,6,6,2427238.899
10239,Osun,Semi-detached duplex,3,6,1,1659287.989
621,Adamawa,,2,2,1,1657924.913
8733,,Detached duplex,9,4,2,2808286.165
1717,Gombe,,1,2,4,1115263.566
20,,Detached duplex,4,2,,2122799.461
6664,Kaduna,Mansion,1,5,2,2272379.087
1412,Ekiti,Bungalow,2,3,4,1274677.109
3403,Katsina,Detached duplex,4,2,1,1780230.564
11803,Kano,Flat,2,7,2,1368792.551
2970,Edo,Apartment,,5,3,1478696.035
5701,Benue,Townhouse,,5,5,2559215.236
2550,Borno,Terrace duplex,1,2,,920781.0067
12310,Benue,Mansion,,3,6,2921812.422
7873,Kebbi,Townhouse,7,1,1,2092778.804
2990,,Mansion,4,5,4,4014462.494
11321,Nasarawa,,5,7,3,1982043.144
11574,Kebbi,,9,2,5,2279928.778
1509,Ogun,Penthouse,2,1,6,2332290.993
7307,Abia,,3,5,4,1626976.79
360,,Penthouse,2,2,2,2919628.498
3961,Ondo,Penthouse,3,2,4,2646285.758
12474,Imo,Apartment,2,4,6,1206489.133
11383,Ekiti,Terrace duplex,1,,1,1296413.157
651,Ogun,Mansion,1,1,3,1790408.634
3965,Jigawa,,8,5,2,2288778.215
0,Benue,Penthouse,5,2,1,2404653.558
1435,Bauchi,Townhouse,8,,2,2527035.692
586,Kwara,Apartment,2,2,,1005455.12
99,,Semi-detached duplex,4,2,3,1351287.232
1615,Katsina,Bungalow,8,,5,2438137.545
10074,Kaduna,Mansion,3,6,4,3046104.053
12436,Plateau,Mansion,4,5,,3280170.382
11642,Kano,Semi-detached duplex,1,7,5,1401817.544
873,Kano,Cottage,1,1,4,832991.5777
478,Lagos,Bungalow,2,,3,1635546.049
2102,Gombe,Semi-detached duplex,3,2,,1327183.231
11765,Cross River,Semi-detached duplex,3,,2,1763194.823
2769,Gombe,Flat,7,5,5,2177935.25
1175,,Bungalow,2,1,1,1001777.088
7755,Ekiti,Townhouse,7,3,,2621577.091
2868,Akwa Ibom,Mansion,1,,2,3485337.899
8438,Borno,,2,6,2,1071555.033
3537,Borno,Apartment,2,2,1,897347.2989
5645,Ebonyi,Apartment,3,6,2,1117045.498
1779,Sokoto,Cottage,5,1,1,1032816.885
5907,Sokoto,Detached duplex,4,2,1,1642697.072
11885,Oyo,Bungalow,9,1,4,2818325.664
5439,Edo,Semi-detached duplex,4,4,1,1950227.269
7037,Jigawa,Penthouse,1,3,4,1358518.128
2846,Oyo,,1,2,2,1616739.59
5438,Kwara,Detached duplex,4,3,,1957324.534
1288,Osun,,6,2,5,2056455.777
9911,Imo,Terrace duplex,4,7,5,2013845.672
12994,Plateau,Townhouse,4,,6,2019243.746
1026,Osun,,4,3,,3313033.978
1667,Kwara,,,7,6,2052312.735
54,Enugu,Flat,1,2,2,1147267.54
922,Enugu,Mansion,4,,4,3642479.871
1300,Bauchi,Apartment,2,2,2,880029.5817
6010,Rivers,Mansion,3,,3,4231995.493
3303,Niger,Mansion,3,2,2,3770423.501
3280,Enugu,Semi-detached duplex,1,1,5,1285532.602
6027,Ogun,Apartment,1,2,6,1172642.786
4273,Lagos,Terrace duplex,8,4,3,4445965.478
10976,Edo,,1,5,6,1333084.687
8542,Delta,Bungalow,,4,2,3041967.216
5802,,Detached duplex,3,1,5,1859815.511
117,Niger,Apartment,2,2,3,1002852.32
4024,Yobe,Townhouse,,4,2,1615838.637
6191,Bayelsa,Detached duplex,7,3,1,3971485.856
1441,Plateau,Detached duplex,3,,3,1591797.546
66,Ondo,Penthouse,5,2,4,2974629.142
916,Lagos,Semi-detached duplex,3,4,2,2815202.708
11337,Enugu,Terrace duplex,,4,5,3223099.787
6213,Rivers,Flat,9,3,2,3436488.594
1468,Kwara,Detached duplex,4,2,,1748157.092
2537,Yobe,Apartment,5,1,,1261988.952
10225,Lagos,Mansion,2,4,,5127445.723
3586,Jigawa,Apartment,5,2,,1402481.108
2291,Gombe,Bungalow,5,,1,1064764.98
6404,Bauchi,Apartment,4,1,3,1177979.143
10150,Cross River,,8,1,1,5351778.837
3971,Jigawa,Apartment,1,1,4,807337.6112
6358,Osun,Mansion,8,4,,4935101.045
5726,Kaduna,Terrace duplex,6,2,4,2033032.58
524,Zamfara,,3,2,2,3486136.666
2782,Ekiti,Detached duplex,3,,4,1718322.84
8150,Benue,Bungalow,7,2,,2104781.312
749,Kebbi,Mansion,2,,3,2375683.729
1170,Anambra,Mansion,4,,1,3829028.85
6637,Borno,Detached duplex,6,,4,2324684.101
7264,Plateau,Detached duplex,3,5,3,1795575.613
7158,Lagos,Penthouse,8,4,6,6299341.429
1374,Taraba,Townhouse,1,1,5,1150434.651
11178,Kogi,Semi-detached duplex,,1,5,1419789.435
1730,Jigawa,Townhouse,2,2,2,1121161.311
4387,Katsina,Apartment,8,2,4,2073252.2
10212,Ekiti,Penthouse,4,5,6,2679974.091
3097,Sokoto,Detached duplex,5,1,4,1722807.663
7684,,Penthouse,8,,6,4018917.469
1810,Bauchi,Terrace duplex,1,2,1,946067.3972
1017,Bayelsa,,2,1,4,2990793.772
9059,Yobe,Detached duplex,7,6,,2500363.144
11151,Imo,Penthouse,1,5,5,1879360.056
1279,Lagos,Flat,1,2,,1265922.949
11068,Adamawa,Apartment,3,1,,1177251.284
2841,Kaduna,Flat,2,2,4,1109114.449
667,Kogi,Bungalow,2,4,,1181545.097
2373,Osun,Terrace duplex,2,1,1,1286559.251
1396,Rivers,Bungalow,5,2,4,2278716.197
1224,Abia,,2,1,4,1128555.032
1494,Kaduna,Terrace duplex,,3,5,1112837.207
1958,Imo,Flat,4,1,2,1427656.317
437,Nasarawa,Bungalow,7,1,2,2157343.816
2036,Cross River,Apartment,5,1,,1862770.813
2842,Abia,Apartment,8,1,3,1869317.917
1495,Ogun,Penthouse,5,1,4,3333031.862
4246,Akwa Ibom,Semi-detached duplex,8,5,2,3379927.687
2191,Ekiti,Mansion,3,1,2,1811505.598
3051,Kwara,Terrace duplex,9,6,2,2753006.84
1064,Abia,Mansion,,2,1,3751193.763
5036,Katsina,Detached duplex,6,,3,2506972.373
0,Borno,Apartment,4,1,,1087381.444
1839,Bauchi,Penthouse,4,2,3,2009947.516
3000,Anambra,Mansion,4,1,4,5255341.38
7292,Sokoto,Detached duplex,5,3,6,2013295.663
6992,Cross River,Apartment,3,4,5,1614338.885
5522,Rivers,Townhouse,1,7,2,2080820.398
4665,Bauchi,Penthouse,5,,3,2254468.071
2589,Lagos,Townhouse,4,,4,2376536.252
12747,Yobe,,8,7,2,2350449.019
10377,Benue,Mansion,1,,5,2346329.477
11155,,Penthouse,8,2,6,2952512.865
1186,Yobe,Cottage,4,2,,995855.5668
11587,Anambra,,9,2,2,3047161.65
1594,Abia,Bungalow,2,1,3,951410.81
6659,Osun,Flat,2,,,1380398.486
7851,,,6,4,3,3102306.485
1885,Borno,Mansion,4,2,,1651857.326
531,Nasarawa,Flat,1,2,,1060264.55
11669,Oyo,Mansion,1,6,2,2916056.755
7312,Yobe,Mansion,7,,3,3670572.531
650,Kano,Flat,5,2,4,1628568.709
2261,Sokoto,,1,1,2,1089632.091
320,Kebbi,,1,2,2,612720.9905
9668,Ondo,Semi-detached duplex,,,5,1933393.021
515,Imo,Semi-detached duplex,3,,1,1463042.652
4278,Adamawa,Penthouse,6,5,1,2744803.628
5718,Adamawa,,1,5,3,1373542.996
11431,Enugu,Terrace duplex,,5,5,1461734.897
6497,Lagos,Bungalow,7,5,2,3760963.738
9959,Ekiti,Bungalow,8,5,5,2577277.701
4878,Bayelsa,Terrace duplex,,3,3,3450072.4
2960,Oyo,Semi-detached duplex,1,5,,1461734.897
11714,Adamawa,Terrace duplex,7,3,4,2274671.128
8960,Benue,Townhouse,3,,5,1550167.532
12060,,Bungalow,2,7,3,1117182.321
10744,,Terrace duplex,4,1,5,1616753.614
2735,Bauchi,Semi-detached duplex,1,2,1,947614.0472
2307,Anambra,,4,2,2,1744671.302
4237,,Mansion,2,6,6,3513025.259
800,Delta,Semi-detached duplex,,3,3,1564160.701
3,Imo,Semi-detached duplex,1,1,1,1039983.15
566,Cross River,Terrace duplex,5,2,3,2254846.894
986,Zamfara,Semi-detached duplex,3,2,3,1240959.359
1815,,Penthouse,5,2,1,2251827.318
6109,Sokoto,Mansion,2,2,5,2201831.593
4745,Nasarawa,Penthouse,4,4,6,2622708.345
10082,Niger,Bungalow,2,3,5,1171040.864
7747,Bayelsa,Terrace duplex,,5,2,1895596.657
2091,Enugu,Terrace duplex,4,1,4,1742817.857
8277,Borno,Penthouse,6,4,1,2425508.903
3759,,Flat,1,2,4,1127419.336
10270,Delta,Apartment,2,3,,1434035.343
7742,Benue,Bungalow,,1,4,2229367.811
503,,Mansion,2,2,2,2879807.563
6106,Imo,Terrace duplex,8,,,2725238.004
3264,Yobe,Penthouse,1,6,4,1492138.202
2664,Akwa Ibom,Terrace duplex,,7,,2430254.401
1608,Ogun,Semi-detached duplex,,2,2,1751828.303
7771,Edo,Bungalow,,5,1,1810802.742
919,,Detached duplex,2,2,3,1312217.052
1368,Taraba,Townhouse,2,1,,1256678.267
1813,Sokoto,Flat,4,2,,1306452.805
11944,Oyo,Bungalow,8,1,2,2544365.976
12404,Gombe,Detached duplex,4,7,4,2129611.223
5412,Katsina,Bungalow,5,5,4,1769247.742
8034,,Bungalow,9,2,2,2418659.827
7006,Plateau,Apartment,3,1,2,1104379.115
3845,Delta,Detached duplex,3,1,4,2316512.12
2004,Jigawa,Cottage,3,,1,799381.4573
3319,Bauchi,Penthouse,4,5,3,2071833.99
9883,Anambra,Townhouse,1,3,1,1388391.845
377,Oyo,Semi-detached duplex,5,2,2,1948033.005
9046,Gombe,Detached duplex,9,2,4,3056072.06
1133,Kaduna,Mansion,4,1,4,4025311.954
327,Kaduna,Townhouse,1,2,3,1113365.038
11517,Kogi,,7,4,1,1887013.842
2315,,Detached duplex,8,3,6,2923342.43
347,Ogun,Townhouse,9,,4,3656035.061
6463,,Townhouse,5,,,1779277.326
4651,Ondo,Flat,9,5,4,2974949.926
2889,Enugu,Detached duplex,1,1,1,1397587.653
10478,Ebonyi,,2,3,2,989327.2951
1604,Rivers,Flat,2,1,2,1636091.5
3542,Anambra,Townhouse,6,3,5,2692502.429
1180,Cross River,Detached duplex,2,1,3,1888948.051
1465,Enugu,Flat,2,2,3,1381969.511
5084,Anambra,Bungalow,7,7,4,2611501.593
2173,Kebbi,Townhouse,,2,2,1139247.886
1923,Kebbi,Semi-detached duplex,3,1,4,916738.1367
44,Taraba,Townhouse,9,4,,2883742.311
8627,Oyo,Semi-detached duplex,6,1,,2360548.645
11108,,Flat,7,4,4,3230520.633
1475,Yobe,Cottage,2,2,3,1058646.445
745,Lagos,Apartment,,7,3,3255744.257
7216,Bayelsa,Mansion,4,2,2,4919393.562
12606,,Penthouse,1,2,3,1457905.606
9030,Delta,Mansion,9,6,1,6755261.631
8970,Plateau,Apartment,7,6,5,2014704.503
9616,Rivers,Flat,,5,3,3316770.13
3927,Enugu,Terrace duplex,,2,5,2205022.479
4935,Kogi,Terrace duplex,8,7,,2600912.225
3561,Bayelsa,Townhouse,7,6,1,3875357.878
9051,Akwa Ibom,Apartment,8,6,,2921076.361
693,Bauchi,Penthouse,,2,4,1967818.235
1551,Osun,Terrace duplex,9,6,1,2961834.296
5086,Edo,Detached duplex,8,3,3,3356529.479
8081,,Detached duplex,8,2,5,2851642.406
2918,Ondo,Flat,4,,2,1915140.648
8605,Kaduna,Mansion,9,5,3,4818535.312
11745,Kaduna,Bungalow,5,3,3,1685777.418
6633,,Detached duplex,4,4,2,1943139.502
4498,Plateau,,6,1,3,1974368.924
4941,Kano,Bungalow,2,6,3,1356975.289
2179,Bayelsa,Flat,5,1,2,2237813.592
9517,Ondo,,9,2,6,2654788.921
2584,Delta,Penthouse,8,6,3,4670925.046
6484,Adamawa,Mansion,9,4,2,4694689.816
4115,,Penthouse,7,6,2,3080537.58
10067,Ekiti,Penthouse,8,2,4,3502485.735
4816,Zamfara,,9,7,2,3294034.92
11012,,Bungalow,9,7,4,3707767.149
2176,Taraba,Apartment,5,1,1,1439218.952
450,Kwara,Flat,3,2,1,1135485.143
2388,Imo,Townhouse,2,6,6,1745414.769
2625,Katsina,Penthouse,1,1,1,1443696.261
8399,Anambra,Terrace duplex,7,,6,2870844.798
1938,Bauchi,,4,,3,2609368.64
8345,,Townhouse,8,6,4,5077105.364
10523,Bauchi,Townhouse,4,5,4,1695645.299
935,Nasarawa,Flat,3,1,4,1375765.663
7102,Edo,Flat,9,3,2,2844586.246
10036,Enugu,Flat,4,1,,1732255.803
6807,Ogun,Terrace duplex,1,,6,1633150.18
1441,Katsina,Cottage,2,1,1,1191166.913
12736,Rivers,Mansion,9,,3,7527172.076
326,Akwa Ibom,Penthouse,6,2,4,3767010.228
11009,Sokoto,,6,2,4,3292230.634
5833,Cross River,,3,3,5,1766688.973
563,Gombe,,1,,1,1179081.811
7818,Abia,Flat,3,1,5,1159033.242
801,Gombe,Townhouse,,6,6,3066157.541
617,Sokoto,Flat,6,2,3,1684533.081
1611,Kwara,,7,6,1,3046704.073
3778,Kogi,Townhouse,5,1,,1996150.39
406,Yobe,,2,5,3,1175838.642
9717,Imo,Semi-detached duplex,6,2,2,2166113.706
12126,Lagos,Terrace duplex,8,,1,4196644.939
2571,Ogun,Detached duplex,,2,,1904181.471
5788,Benue,Flat,2,3,4,1150220.244
12975,Benue,Bungalow,6,3,6,1940857.943
1807,Delta,Mansion,4,1,2,2356252.794
1149,Cross River,Terrace duplex,7,3,1,2786246.374
5667,,,4,2,1,1406388.866
2978,Enugu,Townhouse,,5,4,2757860.375
9824,Sokoto,Flat,,1,3,1122597.158
622,Nasarawa,,8,6,5,2612518.16
