ID,loc,title,bedroom,bathroom,parking_space
3275,Kano,Detached duplex,3,2,1
12431,Kano,Apartment,7,2,4
3135,Cross River,Detached duplex,2,1,1
11764,Plateau,Mansion,7,6,5
1115,Cross River,Mansion,9,5,3
853,Borno,Penthouse,3,1,3
12846,Osun,Detached duplex,9,5,6
1392,Anambra,Flat,8,2,6
6219,Akwa Ibom,Apartment,5,1,1
1641,Plateau,Semi-detached duplex,2,1,1
11296,Ogun,Apartment,2,6,3
1410,Adamawa,Detached duplex,1,2,3
3080,Gombe,Bungalow,1,2,2
1540,Zamfara,Penthouse,1,1,2
5919,Katsina,Detached duplex,2,6,3
11965,Taraba,Semi-detached duplex,8,7,1
11035,Plateau,Flat,6,3,6
2132,Kaduna,Townhouse,4,1,3
10426,Kaduna,Townhouse,9,4,4
8958,Ebonyi,Apartment,2,4,2
3336,Niger,Penthouse,2,4,4
2343,Osun,Mansion,9,6,6
5038,Gombe,Mansion,7,4,1
12628,Bayelsa,Terrace duplex,4,2,5
6753,Borno,Townhouse,9,3,2
3879,Cross River,Penthouse,5,1,1
6410,Ogun,Detached duplex,7,2,5
12582,Benue,Semi-detached duplex,9,5,1
4774,Kano,Detached duplex,5,1,3
5109,Ogun,Terrace duplex,7,3,5
1493,Jigawa,Bungalow,2,2,3
4796,Osun,Terrace duplex,3,2,3
441,Plateau,Flat,5,2,4
3568,Ondo,Semi-detached duplex,4,1,4
4618,Borno,Townhouse,3,1,2
394,Bauchi,Mansion,3,1,1
9342,Kogi,Semi-detached duplex,2,5,6
1552,Bauchi,Mansion,7,6,6
570,Osun,Flat,2,1,4
3890,Kogi,Flat,3,1,3
826,Jigawa,Flat,2,1,1
11067,Adamawa,Semi-detached duplex,9,2,1
584,Nasarawa,Bungalow,2,1,3
12019,Ondo,Terrace duplex,6,5,2
9281,Bauchi,Terrace duplex,4,3,5
11258,Kano,Terrace duplex,3,2,3
1487,Osun,Apartment,4,2,3
528,Osun,Bungalow,5,6,1
11928,Katsina,Apartment,8,4,6
6077,Gombe,Apartment,8,4,2
2550,Osun,Flat,1,4,4
3568,Taraba,Bungalow,8,5,3
3338,Ebonyi,Semi-detached duplex,3,1,4
66,Katsina,Bungalow,4,4,5
15,Adamawa,Semi-detached duplex,4,4,3
11762,Kano,Townhouse,8,4,1
3575,Bayelsa,Apartment,2,2,2
3633,Kebbi,Apartment,3,5,6
5617,Kwara,Penthouse,6,6,4
2648,Plateau,Semi-detached duplex,4,2,6
9896,Abia,Bungalow,2,2,5
12666,Enugu,Terrace duplex,4,4,3
9847,Enugu,Penthouse,3,4,3
1837,Adamawa,Apartment,1,5,3
2471,Zamfara,Mansion,4,1,1
1324,Cross River,Flat,4,1,4
6309,Sokoto,Townhouse,9,1,1
3174,Lagos,Semi-detached duplex,7,1,1
595,Abia,Detached duplex,1,1,1
2108,Kwara,Bungalow,1,2,3
743,Ogun,Detached duplex,5,2,2
8693,Bayelsa,Detached duplex,1,5,1
685,Rivers,Townhouse,2,5,2
1236,Kebbi,Flat,4,1,1
1552,Kano,Penthouse,5,2,3
12822,Katsina,Penthouse,8,5,6
2705,Jigawa,Semi-detached duplex,3,1,4
6990,Gombe,Flat,4,3,1
6901,Cross River,Terrace duplex,7,7,2
9925,Imo,Mansion,3,4,3
9067,Borno,Mansion,7,7,6
1383,Borno,Detached duplex,2,1,1
6915,Katsina,Townhouse,5,2,2
8686,Abia,Mansion,5,2,2
2396,Kaduna,Terrace duplex,1,2,2
11469,Imo,Semi-detached duplex,1,5,1
496,Gombe,Apartment,5,2,4
2446,Oyo,Semi-detached duplex,4,1,1
7705,Ondo,Apartment,8,4,3
11563,Anambra,Penthouse,9,6,5
11295,Kaduna,Terrace duplex,3,4,5
1498,Yobe,Detached duplex,2,2,3
1346,Enugu,Detached duplex,3,2,1
9337,Kaduna,Terrace duplex,4,2,6
1703,Nasarawa,Penthouse,2,3,1
4957,Kebbi,Penthouse,5,2,6
10026,Kogi,Bungalow,7,2,6
1828,Jigawa,Semi-detached duplex,1,2,3
3384,Plateau,Terrace duplex,2,1,4
6888,Borno,Semi-detached duplex,7,6,5
2527,Yobe,Townhouse,2,1,4
1904,Bayelsa,Bungalow,3,2,4
3311,Akwa Ibom,Detached duplex,1,1,2
3356,Enugu,Townhouse,8,5,1
11689,Taraba,Mansion,3,6,1
5524,Ebonyi,Apartment,5,7,3
7838,Gombe,Penthouse,6,1,1
9162,Bauchi,Penthouse,8,2,5
12446,Nasarawa,Semi-detached duplex,7,1,5
8503,Gombe,Flat,9,5,3
11088,Katsina,Terrace duplex,5,4,1
2584,Borno,Penthouse,1,1,2
2642,Ogun,Terrace duplex,2,2,1
3579,Cross River,Apartment,3,1,3
5110,Oyo,Bungalow,2,6,5
3301,Taraba,Penthouse,8,5,5
275,Edo,Apartment,1,1,4
1466,Yobe,Penthouse,3,2,4
12696,Borno,Mansion,2,7,5
6265,Borno,Townhouse,1,1,5
9401,Adamawa,Penthouse,7,7,1
835,Edo,Townhouse,7,5,6
9862,Enugu,Bungalow,8,5,2
9614,Ekiti,Townhouse,9,1,2
12949,Taraba,Apartment,7,6,3
7498,Enugu,Penthouse,6,4,5
11752,Oyo,Terrace duplex,8,4,1
878,Anambra,Townhouse,2,7,1
8568,Adamawa,Semi-detached duplex,7,1,3
1360,Niger,Mansion,3,1,4
2613,Borno,Semi-detached duplex,1,1,3
552,Ekiti,Terrace duplex,3,2,2
1977,Delta,Mansion,4,2,4
12244,Rivers,Detached duplex,2,7,6
451,Gombe,Bungalow,4,3,4
1821,Ondo,Terrace duplex,1,1,3
477,Ebonyi,Penthouse,3,1,2
9419,Adamawa,Townhouse,2,3,4
8360,Sokoto,Terrace duplex,8,4,2
5421,Edo,Penthouse,4,4,3
2276,Ondo,Townhouse,8,5,5
601,Imo,Townhouse,1,1,1
6297,Bayelsa,Detached duplex,9,2,5
2735,Ebonyi,Mansion,3,1,1
1721,Abia,Terrace duplex,5,3,2
877,Katsina,Cottage,1,2,3
3046,Osun,Mansion,5,2,3
8706,Jigawa,Apartment,3,3,1
6376,Ebonyi,Semi-detached duplex,4,1,1
6634,Ondo,Semi-detached duplex,8,3,4
699,Sokoto,Terrace duplex,8,5,5
480,Delta,Flat,5,2,1
1170,Kebbi,Apartment,5,2,2
2977,Bauchi,Mansion,2,1,4
7983,Yobe,Bungalow,9,7,5
791,Nasarawa,Detached duplex,4,1,1
10277,Enugu,Apartment,1,4,2
6076,Edo,Apartment,9,1,3
2609,Ondo,Townhouse,5,2,2
287,Ogun,Townhouse,8,1,5
31,Sokoto,Mansion,1,3,1
10323,Plateau,Detached duplex,9,6,1
626,Imo,Apartment,1,2,3
191,Plateau,Townhouse,4,2,4
6591,Delta,Townhouse,7,1,5
3522,Benue,Penthouse,2,2,4
710,Oyo,Semi-detached duplex,3,1,3
5243,Borno,Detached duplex,4,4,1
510,Bauchi,Townhouse,3,1,3
661,Kebbi,Terrace duplex,1,2,1
7100,Ebonyi,Terrace duplex,1,5,4
747,Osun,Townhouse,5,2,3
6132,Taraba,Terrace duplex,8,3,2
10174,Edo,Apartment,8,5,1
5257,Nasarawa,Terrace duplex,9,6,1
9163,Adamawa,Detached duplex,3,7,2
12967,Bayelsa,Semi-detached duplex,5,1,5
12860,Osun,Apartment,7,4,6
2369,Jigawa,Semi-detached duplex,4,4,2
1329,Kaduna,Bungalow,9,4,2
11608,Imo,Flat,1,1,3
657,Lagos,Semi-detached duplex,8,2,2
3482,Kogi,Bungalow,2,1,1
3045,Plateau,Terrace duplex,2,5,4
920,Ondo,Detached duplex,3,2,2
3355,Delta,Mansion,9,3,4
9723,Lagos,Flat,6,5,4
4517,Benue,Mansion,7,2,1
1674,Zamfara,Townhouse,5,2,2
11446,Borno,Terrace duplex,2,7,3
12117,Lagos,Penthouse,5,7,5
380,Abia,Penthouse,1,1,2
80,Borno,Cottage,1,1,2
3058,Anambra,Apartment,4,2,2
2056,Ogun,Apartment,5,2,2
8551,Taraba,Townhouse,6,6,4
3248,Kano,Penthouse,7,5,5
5120,Kano,Detached duplex,7,1,5
3279,Rivers,Terrace duplex,3,5,4
3714,Ebonyi,Cottage,1,2,3
10336,Imo,Terrace duplex,9,7,5
2503,Niger,Bungalow,3,1,1
5104,Imo,Bungalow,8,7,1
5342,Kogi,Semi-detached duplex,1,7,5
3308,Oyo,Detached duplex,1,1,2
1479,Borno,Apartment,1,2,3
2149,Imo,Mansion,4,1,4
599,Osun,Bungalow,9,5,2
2430,Bauchi,Detached duplex,3,1,4
4502,Osun,Detached duplex,8,6,6
4299,Bayelsa,Detached duplex,2,1,2
1129,Ekiti,Townhouse,3,1,1
12330,Plateau,Penthouse,4,3,2
6352,Kano,Bungalow,9,2,6
9633,Ekiti,Mansion,9,2,2
3881,Gombe,Penthouse,4,3,4
3032,Osun,Mansion,5,4,5
1326,Ogun,Penthouse,4,4,3
4518,Anambra,Mansion,8,1,4
8516,Zamfara,Mansion,4,1,4
4585,Osun,Bungalow,3,1,5
6245,Enugu,Penthouse,9,7,1
6204,Nasarawa,Flat,8,2,5
7320,Osun,Townhouse,5,4,3
8613,Benue,Terrace duplex,6,2,4
2566,Kaduna,Flat,3,2,2
993,Kwara,Semi-detached duplex,4,2,3
10355,Zamfara,Semi-detached duplex,6,3,4
7234,Bayelsa,Semi-detached duplex,6,4,6
1546,Lagos,Detached duplex,5,1,4
5214,Benue,Mansion,6,1,3
3049,Nasarawa,Bungalow,5,2,4
3758,Taraba,Detached duplex,3,1,2
1193,Ekiti,Townhouse,4,1,4
9242,Kaduna,Bungalow,5,6,5
2592,Enugu,Bungalow,1,1,6
2932,Anambra,Semi-detached duplex,1,1,4
1046,Yobe,Semi-detached duplex,1,2,4
786,Ebonyi,Cottage,3,1,3
2990,Zamfara,Townhouse,5,1,3
11112,Kaduna,Penthouse,6,7,5
2393,Taraba,Apartment,5,2,3
2806,Gombe,Mansion,1,2,2
7345,Oyo,Flat,3,4,2
3562,Imo,Terrace duplex,5,1,4
3367,Gombe,Townhouse,5,2,3
8136,Borno,Semi-detached duplex,8,1,3
9117,Plateau,Bungalow,7,1,2
1478,Plateau,Cottage,4,2,3
1336,Kwara,Cottage,1,1,1
3187,Lagos,Cottage,3,1,4
424,Gombe,Detached duplex,5,6,5
4183,Yobe,Flat,9,3,4
5975,Kebbi,Terrace duplex,8,7,2
1407,Ondo,Terrace duplex,3,2,3
8039,Kwara,Terrace duplex,6,1,6
3717,Ebonyi,Apartment,3,3,4
9326,Benue,Apartment,2,1,6
4955,Kebbi,Terrace duplex,1,3,2
10098,Imo,Townhouse,8,5,1
1374,Ondo,Cottage,2,1,3
3351,Sokoto,Mansion,8,6,4
9321,Kaduna,Terrace duplex,3,4,2
9929,Ogun,Semi-detached duplex,2,5,5
1371,Yobe,Detached duplex,9,4,3
2427,Yobe,Bungalow,1,7,4
7278,Imo,Semi-detached duplex,8,1,2
3036,Ekiti,Terrace duplex,2,1,3
3882,Borno,Detached duplex,4,2,4
8254,Benue,Bungalow,3,7,5
12309,Kebbi,Detached duplex,6,3,1
2721,Gombe,Townhouse,2,1,2
2045,Kebbi,Detached duplex,5,2,4
1143,Lagos,Penthouse,2,1,1
310,Ogun,Detached duplex,1,2,2
6489,Yobe,Bungalow,1,6,1
1723,Delta,Detached duplex,8,3,1
8931,Ondo,Semi-detached duplex,5,4,1
980,Kogi,Detached duplex,5,2,1
6263,Osun,Townhouse,2,5,2
1588,Kano,Penthouse,5,1,2
3975,Enugu,Penthouse,2,1,4
10307,Niger,Mansion,5,4,5
5252,Lagos,Townhouse,8,3,1
2771,Ebonyi,Apartment,4,2,3
3554,Katsina,Semi-detached duplex,5,2,1
2472,Osun,Flat,5,2,1
5625,Bauchi,Terrace duplex,5,2,1
3316,Yobe,Mansion,2,6,5
11478,Anambra,Mansion,7,6,5
7585,Ondo,Bungalow,9,6,1
4064,Zamfara,Semi-detached duplex,5,4,3
5247,Edo,Townhouse,1,2,6
1631,Anambra,Bungalow,9,6,5
2512,Kogi,Bungalow,3,6,3
1445,Adamawa,Bungalow,9,3,4
864,Nasarawa,Flat,4,2,1
72,Nasarawa,Detached duplex,6,6,2
3418,Kaduna,Semi-detached duplex,6,1,4
10580,Kaduna,Detached duplex,7,2,6
2133,Gombe,Apartment,4,2,3
5448,Borno,Terrace duplex,9,6,5
11708,Sokoto,Penthouse,5,4,5
890,Plateau,Mansion,4,2,3
11996,Cross River,Penthouse,3,4,6
7069,Kwara,Terrace duplex,8,6,1
2765,Cross River,Bungalow,6,6,1
10402,Anambra,Townhouse,1,1,2
4834,Katsina,Townhouse,4,7,2
118,Benue,Apartment,4,1,2
9329,Niger,Townhouse,2,6,6
2875,Ekiti,Detached duplex,2,1,3
965,Kwara,Bungalow,8,4,4
962,Gombe,Terrace duplex,4,1,4
6617,Delta,Townhouse,3,6,6
6117,Kebbi,Terrace duplex,8,3,6
8654,Taraba,Townhouse,3,6,1
4757,Akwa Ibom,Flat,8,2,2
10763,Taraba,Terrace duplex,9,2,4
7938,Jigawa,Apartment,4,5,1
3271,Ekiti,Apartment,1,4,2
403,Kaduna,Mansion,2,1,2
10042,Niger,Detached duplex,9,7,4
12907,Imo,Flat,3,1,2
6997,Lagos,Flat,8,5,4
3164,Sokoto,Flat,6,1,1
8016,Osun,Bungalow,4,7,3
9122,Edo,Detached duplex,9,7,3
3170,Katsina,Semi-detached duplex,6,1,2
6842,Adamawa,Semi-detached duplex,8,1,6
3102,Oyo,Townhouse,5,2,4
1933,Anambra,Flat,3,2,3
10857,Oyo,Bungalow,7,6,4
4106,Katsina,Mansion,8,5,5
329,Cross River,Mansion,1,1,4
11931,Kogi,Detached duplex,3,4,5
797,Bauchi,Penthouse,2,1,1
11419,Ogun,Mansion,2,1,4
12280,Kwara,Semi-detached duplex,2,1,2
9664,Lagos,Apartment,1,5,5
413,Oyo,Mansion,6,1,1
2787,Benue,Apartment,1,1,2
52,Anambra,Bungalow,2,1,2
8794,Borno,Detached duplex,7,5,2
4577,Osun,Mansion,9,1,1
993,Anambra,Penthouse,1,2,1
2835,Gombe,Semi-detached duplex,4,1,4
590,Oyo,Bungalow,4,1,4
2941,Bayelsa,Semi-detached duplex,4,1,3
3033,Edo,Apartment,3,1,2
5485,Katsina,Apartment,3,4,3
1863,Kano,Penthouse,3,1,4
59,Jigawa,Detached duplex,4,2,3
2780,Kebbi,Terrace duplex,3,2,2
5768,Nasarawa,Mansion,4,3,4
5494,Oyo,Penthouse,5,7,6
10605,Imo,Penthouse,2,2,4
2021,Katsina,Semi-detached duplex,3,1,2
6279,Oyo,Semi-detached duplex,3,1,3
385,Katsina,Mansion,4,2,1
2475,Lagos,Mansion,8,5,4
517,Kaduna,Terrace duplex,3,2,2
7929,Benue,Bungalow,6,1,4
8463,Zamfara,Terrace duplex,1,2,3
10636,Lagos,Mansion,6,1,6
6758,Sokoto,Flat,6,4,1
4886,Lagos,Terrace duplex,9,1,2
190,Akwa Ibom,Townhouse,4,6,3
3582,Nasarawa,Detached duplex,6,6,5
2365,Ekiti,Penthouse,1,1,4
851,Niger,Semi-detached duplex,5,2,3
11003,Ogun,Detached duplex,2,3,3
2973,Plateau,Terrace duplex,4,1,3
3945,Ebonyi,Flat,1,2,4
1463,Edo,Mansion,3,2,1
12874,Lagos,Apartment,1,4,3
10268,Ebonyi,Bungalow,3,2,2
1524,Plateau,Semi-detached duplex,3,2,1
1934,Delta,Semi-detached duplex,2,1,2
2083,Ondo,Penthouse,3,2,3
1443,Nasarawa,Townhouse,4,2,3
1755,Kogi,Semi-detached duplex,5,1,4
1375,Ekiti,Flat,1,3,4
78,Cross River,Mansion,4,1,4
1263,Cross River,Flat,4,1,4
3674,Plateau,Apartment,5,2,2
2864,Rivers,Terrace duplex,5,4,1
26,Benue,Cottage,4,1,1
1541,Bauchi,Bungalow,5,2,2
7562,Yobe,Penthouse,4,3,5
2010,Abia,Townhouse,5,1,1
324,Edo,Penthouse,1,5,5
8655,Katsina,Townhouse,7,4,3
4235,Kogi,Penthouse,5,1,2
111,Adamawa,Semi-detached duplex,3,1,4
771,Niger,Flat,5,2,4
1504,Benue,Terrace duplex,2,2,2
5525,Akwa Ibom,Bungalow,8,7,1
3972,Borno,Flat,8,4,4
2435,Gombe,Cottage,1,2,2
304,Kebbi,Penthouse,3,5,6
685,Ogun,Detached duplex,2,2,4
2067,Edo,Bungalow,6,1,5
10461,Abia,Semi-detached duplex,8,3,6
525,Bauchi,Semi-detached duplex,1,1,2
2276,Nasarawa,Mansion,4,1,2
4902,Enugu,Semi-detached duplex,9,5,6
10611,Bayelsa,Mansion,7,2,2
2695,Kebbi,Flat,8,2,3
6585,Bauchi,Terrace duplex,2,3,5
538,Bauchi,Terrace duplex,3,2,4
3526,Zamfara,Detached duplex,6,3,6
7969,Yobe,Bungalow,6,3,6
10261,Edo,Penthouse,3,3,1
8478,Delta,Bungalow,3,1,4
9408,Katsina,Terrace duplex,8,6,4
2264,Katsina,Cottage,5,2,1
10631,Plateau,Detached duplex,3,7,3
3590,Anambra,Terrace duplex,4,1,1
10798,Edo,Flat,1,4,6
2299,Delta,Bungalow,1,1,1
4733,Borno,Bungalow,5,5,3
2877,Enugu,Cottage,2,2,3
1843,Bayelsa,Cottage,1,1,1
931,Bayelsa,Cottage,2,1,2
9838,Abia,Townhouse,3,3,3
12702,Borno,Bungalow,5,5,1
1289,Bayelsa,Penthouse,5,2,3
9252,Delta,Mansion,8,2,5
11034,Taraba,Penthouse,8,3,1
1816,Zamfara,Semi-detached duplex,1,4,3
8344,Kaduna,Detached duplex,2,3,6
6253,Rivers,Mansion,5,4,2
7194,Ekiti,Penthouse,1,1,3
1910,Bauchi,Penthouse,4,2,1
4300,Yobe,Semi-detached duplex,2,7,2
1593,Oyo,Detached duplex,1,1,4
2908,Adamawa,Bungalow,3,1,1
1482,Benue,Penthouse,3,1,4
1440,Ebonyi,Semi-detached duplex,3,2,3
7517,Benue,Flat,4,7,6
11645,Delta,Apartment,8,5,4
6375,Bauchi,Apartment,8,4,2
3971,Yobe,Mansion,1,1,1
9552,Gombe,Flat,8,7,3
11189,Lagos,Semi-detached duplex,8,6,2
8265,Taraba,Detached duplex,7,7,4
5624,Delta,Semi-detached duplex,1,7,5
3584,Zamfara,Penthouse,5,6,5
7769,Ogun,Flat,4,3,5
972,Ogun,Bungalow,4,2,4
5787,Kogi,Bungalow,9,2,3
3380,Bauchi,Penthouse,1,1,3
213,Gombe,Flat,9,5,3
7394,Osun,Penthouse,7,5,5
2745,Borno,Mansion,2,5,6
3562,Akwa Ibom,Terrace duplex,3,4,1
11332,Gombe,Terrace duplex,9,6,3
12505,Edo,Bungalow,9,7,1
4177,Katsina,Flat,4,7,1
2660,Ebonyi,Townhouse,4,6,5
10823,Kebbi,Apartment,4,5,6
2750,Kwara,Mansion,3,2,1
631,Kaduna,Bungalow,4,2,4
2038,Delta,Townhouse,2,2,3
84,Gombe,Detached duplex,5,5,5
6626,Ondo,Terrace duplex,6,6,5
12242,Abia,Terrace duplex,9,3,5
1322,Anambra,Bungalow,3,2,4
6866,Osun,Terrace duplex,9,7,1
10834,Sokoto,Apartment,9,4,3
8283,Taraba,Flat,9,3,3
6026,Plateau,Semi-detached duplex,6,3,6
59,Ogun,Penthouse,1,4,4
11995,Kogi,Bungalow,3,5,6
3330,Yobe,Detached duplex,2,1,4
2316,Niger,Mansion,1,2,4
6566,Ekiti,Mansion,4,3,6
497,Ogun,Semi-detached duplex,4,2,1
3647,Nasarawa,Cottage,4,1,1
2909,Yobe,Townhouse,2,1,3
2794,Sokoto,Flat,1,5,1
3037,Gombe,Terrace duplex,2,2,2
2390,Nasarawa,Detached duplex,4,1,3
10497,Osun,Semi-detached duplex,6,2,6
11166,Bayelsa,Apartment,7,5,4
2627,Plateau,Bungalow,5,5,4
3784,Delta,Flat,2,7,5
508,Zamfara,Mansion,4,1,3
6943,Adamawa,Apartment,8,4,3
12914,Benue,Detached duplex,3,3,5
1554,Anambra,Mansion,7,4,3
77,Rivers,Terrace duplex,4,2,4
867,Enugu,Flat,3,2,3
1817,Ondo,Penthouse,4,2,4
2572,Ebonyi,Townhouse,2,1,2
10890,Enugu,Townhouse,2,7,4
10986,Edo,Terrace duplex,9,3,4
1975,Kano,Semi-detached duplex,3,2,6
11756,Oyo,Detached duplex,3,2,6
1157,Akwa Ibom,Apartment,7,1,6
1631,Edo,Semi-detached duplex,1,2,4
428,Bauchi,Penthouse,5,2,2
11145,Rivers,Semi-detached duplex,9,2,2
496,Oyo,Flat,2,5,2
5102,Jigawa,Penthouse,4,6,6
7819,Lagos,Semi-detached duplex,6,2,4
2518,Ekiti,Detached duplex,3,2,3
2475,Bayelsa,Cottage,4,2,3
7424,Imo,Apartment,2,2,4
3219,Bauchi,Detached duplex,3,2,4
2222,Imo,Terrace duplex,5,2,2
4727,Rivers,Mansion,8,7,4
2279,Kogi,Terrace duplex,1,2,4
11770,Oyo,Mansion,6,5,3
2665,Bauchi,Bungalow,2,2,1
12410,Plateau,Semi-detached duplex,9,7,2
12,Abia,Penthouse,2,2,2
1217,Edo,Bungalow,2,1,2
5702,Benue,Townhouse,7,7,6
3500,Benue,Mansion,1,2,1
6763,Ebonyi,Mansion,3,5,2
5933,Imo,Semi-detached duplex,6,5,3
12971,Ekiti,Penthouse,3,7,6
8268,Cross River,Apartment,2,1,6
943,Akwa Ibom,Bungalow,4,6,6
508,Bauchi,Detached duplex,8,7,1
3705,Nasarawa,Terrace duplex,6,2,6
3647,Katsina,Apartment,8,6,4
8183,Kwara,Townhouse,8,7,6
3760,Zamfara,Terrace duplex,8,1,1
4907,Oyo,Semi-detached duplex,6,5,1
7350,Kano,Mansion,6,4,4
4154,Enugu,Terrace duplex,8,4,3
216,Kaduna,Flat,4,1,2
3480,Lagos,Semi-detached duplex,5,2,6
1729,Benue,Flat,2,2,2
1306,Kaduna,Bungalow,5,1,6
1591,Oyo,Detached duplex,2,1,1
10243,Gombe,Semi-detached duplex,3,5,6
3626,Ondo,Penthouse,1,1,4
2348,Gombe,Detached duplex,4,2,4
5248,Taraba,Mansion,4,6,2
9231,Bauchi,Semi-detached duplex,7,6,6
614,Rivers,Cottage,4,2,2
7436,Katsina,Detached duplex,5,7,1
1228,Oyo,Bungalow,2,2,3
7966,Kaduna,Semi-detached duplex,2,6,3
2245,Anambra,Flat,4,2,1
2382,Kogi,Penthouse,7,7,2
7891,Bayelsa,Apartment,3,1,4
1075,Adamawa,Terrace duplex,4,1,2
1473,Ondo,Apartment,5,2,1
49,Adamawa,Detached duplex,3,2,2
1027,Adamawa,Townhouse,4,4,6
3848,Kaduna,Detached duplex,9,2,2
2252,Imo,Penthouse,4,2,4
596,Cross River,Flat,4,1,2
4973,Kogi,Townhouse,1,6,3
1786,Plateau,Apartment,1,1,4
1264,Imo,Detached duplex,2,1,4
596,Kebbi,Apartment,1,7,6
1888,Jigawa,Flat,5,2,3
7369,Kebbi,Townhouse,5,3,6
2235,Yobe,Detached duplex,1,1,3
2520,Abia,Bungalow,3,2,3
358,Osun,Semi-detached duplex,2,1,1
3430,Taraba,Apartment,3,1,1
10161,Ogun,Flat,8,7,5
10652,Nasarawa,Mansion,7,2,5
11698,Rivers,Penthouse,4,7,3
730,Ogun,Detached duplex,2,1,4
1157,Kebbi,Semi-detached duplex,4,1,4
22,Kano,Flat,2,1,2
10409,Sokoto,Semi-detached duplex,5,6,3
1850,Imo,Mansion,9,6,2
1410,Delta,Bungalow,5,2,1
2288,Kebbi,Bungalow,3,1,1
1159,Adamawa,Townhouse,1,1,1
8056,Kwara,Detached duplex,4,3,6
10799,Nasarawa,Apartment,5,3,1
7745,Niger,Bungalow,3,5,1
1536,Kwara,Detached duplex,1,2,1
2975,Zamfara,Detached duplex,2,2,2
12420,Niger,Mansion,2,6,6
2215,Kaduna,Semi-detached duplex,1,2,2
9125,Osun,Townhouse,4,2,5
12464,Lagos,Penthouse,5,6,1
12870,Borno,Penthouse,5,7,2
11231,Cross River,Detached duplex,2,3,3
3464,Yobe,Detached duplex,3,1,6
5965,Niger,Semi-detached duplex,3,1,5
2824,Bauchi,Apartment,2,2,2
7299,Adamawa,Townhouse,9,2,5
8902,Ebonyi,Townhouse,5,5,2
5799,Borno,Semi-detached duplex,9,2,4
5943,Nasarawa,Terrace duplex,4,1,6
10120,Osun,Terrace duplex,7,5,6
268,Yobe,Townhouse,5,1,4
5571,Taraba,Terrace duplex,6,6,2
1008,Imo,Bungalow,9,3,1
9708,Kebbi,Apartment,1,5,1
11214,Abia,Semi-detached duplex,2,4,3
12033,Osun,Penthouse,6,4,3
1701,Sokoto,Penthouse,1,1,3
5709,Kogi,Apartment,4,4,3
3434,Oyo,Mansion,1,3,2
7099,Taraba,Detached duplex,2,7,5
4223,Osun,Mansion,6,2,5
73,Katsina,Townhouse,4,2,3
6880,Kebbi,Semi-detached duplex,1,7,1
6741,Nasarawa,Townhouse,3,6,2
4529,Ondo,Detached duplex,2,1,6
1776,Osun,Semi-detached duplex,2,1,3
2483,Lagos,Penthouse,1,2,2
174,Edo,Semi-detached duplex,3,3,6
8584,Lagos,Townhouse,3,3,1
934,Benue,Bungalow,3,2,1
668,Borno,Mansion,4,1,3
11819,Plateau,Detached duplex,5,4,1
1461,Delta,Apartment,5,6,2
400,Oyo,Cottage,5,2,3
276,Edo,Apartment,3,2,1
1333,Ekiti,Detached duplex,6,3,6
1694,Bayelsa,Mansion,8,1,2
10603,Taraba,Apartment,4,7,2
4006,Nasarawa,Mansion,8,5,1
11172,Sokoto,Mansion,5,6,2
10717,Cross River,Terrace duplex,7,6,2
4493,Ebonyi,Flat,1,6,6
8349,Kano,Penthouse,7,6,2
10707,Niger,Mansion,6,4,5
2163,Taraba,Cottage,5,1,2
2160,Ebonyi,Mansion,1,1,4
5138,Katsina,Flat,9,1,2
761,Ebonyi,Semi-detached duplex,1,1,2
707,Jigawa,Semi-detached duplex,6,5,6
2703,Plateau,Mansion,1,2,2
11801,Abia,Flat,3,3,5
3283,Borno,Apartment,5,1,3
1628,Kano,Penthouse,4,1,2
9866,Oyo,Penthouse,3,5,5
3329,Sokoto,Detached duplex,4,4,2
10053,Kebbi,Mansion,2,1,3
1000,Oyo,Penthouse,4,1,2
533,Delta,Detached duplex,5,2,3
6928,Plateau,Terrace duplex,5,1,2
1391,Edo,Apartment,9,3,3
616,Benue,Flat,3,2,2
141,Edo,Townhouse,2,2,3
9885,Abia,Mansion,5,1,3
9244,Zamfara,Apartment,6,5,4
8566,Taraba,Detached duplex,7,3,4
2902,Yobe,Bungalow,3,2,2
1532,Yobe,Penthouse,4,3,5
2870,Enugu,Detached duplex,3,1,4
858,Cross River,Apartment,8,3,3
7574,Bayelsa,Semi-detached duplex,4,4,3
4550,Ondo,Detached duplex,1,3,3
2909,Nasarawa,Terrace duplex,9,4,1
631,Lagos,Penthouse,3,2,3
12053,Zamfara,Bungalow,4,3,3
8243,Adamawa,Apartment,8,2,6
6795,Kogi,Penthouse,7,7,3
287,Oyo,Terrace duplex,5,1,1
7337,Enugu,Flat,5,4,3
9494,Kwara,Penthouse,2,4,3
7104,Ogun,Detached duplex,2,1,5
11251,Bauchi,Townhouse,3,4,1
4030,Katsina,Flat,2,4,5
15,Abia,Townhouse,2,2,4
498,Kebbi,Penthouse,7,1,1
11199,Ondo,Flat,4,7,1
3400,Kwara,Terrace duplex,4,2,4
3921,Benue,Bungalow,6,3,3
6328,Osun,Townhouse,9,7,2
2762,Edo,Semi-detached duplex,7,3,5
3194,Ogun,Apartment,2,2,4
11161,Imo,Mansion,3,7,1
183,Yobe,Detached duplex,5,2,1
2034,Imo,Flat,2,1,3
829,Abia,Flat,1,2,3
11976,Ogun,Terrace duplex,5,7,1
